0,1,0,1,0,1.2879383306831464,1,0,-0.2130986259402292,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,1,-1.1960038562387048,1,1,0.5064594751317021,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1,0,0,0.18848851024232702,1,1,0.3818247001192428,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1.125056875803025,1,1,0.5380336181348585,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,-0.748079855318371,1,1,-0.16490651293541178,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0.6364125111626608,1,1,1.0182929511828682,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,-1.1552834925186746,1,0,-0.467353566965646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,1,-0.8702409464784621,1,0,-1.4677553610656522,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,0,-0.748079855318371,1,0,-0.48729513096763954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0.5142514200025698,1,1,1.4287568102239003,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,-0.46303730927815856,1,0,1.2991366442109427,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0,-1.1960038562387048,1,1,0.16080569909714826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,-0.055833672077855064,1,0,0.5247392421335293,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.2064976032430856,1,1,0.18905624809997262,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,1,1,0.35136996512244845,1,1,0.4516201741262198,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,1,0,1,0,-1.0738427650786138,1,1,1.3473287572157604,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,0,0.3106496014024181,1,1,0.47987072312904416,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,-0.8702409464784621,1,0,-1.477726143066649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,1,1,0,1.6137012404433893,1,1,1.6647319842474897,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,1.247217966963116,1,1,1.28750406520978,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,-0.7888002190384014,0,0,-0.518869273970796,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,1,0,-1.2367242199587352,0,1,-0.9858342310174765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0,-1.2367242199587352,1,1,0.3303089931140931,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,-0.46303730927815856,0,0,-1.2051914350394048,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-0.2594354906780068,1,1,-1.4660935640654862,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,1,1,1,1.2064976032430856,1,1,1.0415581091851935,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,-1.2367242199587352,1,1,0.358559542116917,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1.0436161483629645,1,1,1.0980592071908417,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,1,0,-1.2774445836787656,1,0,0.466576347127715,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0,-1.2774445836787656,1,0,-1.4694171580658184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0,-1.0331224013585834,1,1,0.33695618111475767,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,-0.9516816739185228,1,0,-0.3310862129520241,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1.4100994218432374,0,1,-0.5122220859701314,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,0,-1.2774445836787656,1,1,-1.2965902700485417,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0,0.5549717837226001,0,1,-0.1615829189350795,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,1,1,-1.0331224013585834,0,0,-0.8711702380060141,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,0,1,1,1.6137012404433893,0,1,-0.03196275292212194,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.5549717837226001,0,0,-0.8811410200070108,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,0,-0.2594354906780068,1,0,0.356897745116751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0,-1.2367242199587352,1,0,0.19902703010096928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-1.2367242199587352,1,0,-0.5172074769706297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1.125056875803025,1,1,-0.11339080593026184,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,1,0,-1.0738427650786138,1,1,0.8637458301674186,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,-0.3408762181180675,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,1,1.4100994218432374,1,1,1.1794872601989819,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,1,0,0,0,-1.0331224013585834,1,1,0.17077648109814536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,1,0.025607055362205634,1,1,1.3489905542159264,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,1,1,0.8400143297628127,1,0,-1.303237458049206,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,-0.5037576729981889,0,1,-0.84291968900319,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0.26992923768238775,1,1,-0.3626603559551803,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,1,1,0.22920887396235737,1,0,-1.5009913010689746,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0,1.2064976032430856,1,0,0.6560212051466532,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,1,1,1.5322605130033284,1,1,1.433742201224399,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,0,1.247217966963116,0,0,-0.952598291014154,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,-1.0331224013585834,1,1,-1.5225946620711341,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0,1.4100994218432374,1,1,1.4935668932303794,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0,-1.1960038562387048,1,1,1.3489905542159264,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,1,0,0,-1.0331224013585834,1,1,-0.5504434169739522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-1.2774445836787656,1,0,-0.6900343649879066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-0.5037576729981889,1,1,-1.5242564590713006,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,0,-0.5037576729981889,1,1,0.47820892612887816,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,1.6137012404433893,1,0,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,0,0.6771328748826912,0,0,-0.5022513039691348,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
0,1,0,1,1,-1.2774445836787656,1,0,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,-0.30015585439803716,1,0,0.5646223701375164,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,1,1,0,0,-1.1552834925186746,1,0,0.2654989101076142,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0.9621754209229036,1,1,1.1047063951915064,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
0,1,0,1,1,1.6137012404433893,1,0,-1.3464441800535252,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,-0.7888002190384014,0,1,-1.3580767590546883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0.22920887396235737,1,0,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0,0.3920903288424788,1,1,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,1,1.6137012404433893,1,1,0.35357415111641893,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.2064976032430856,1,0,-1.477726143066649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,1,-1.1145631287986442,1,1,0.6560212051466532,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0.22920887396235737,1,1,1.2575917192067896,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,0.7992939660427822,1,1,-1.4594463760648215,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0,-0.7073594915983407,1,1,-1.4943441130683104,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,-0.015113308357824713,1,1,0.7091987091519689,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,-1.2367242199587352,1,1,0.8521132511662559,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,-1.2774445836787656,1,0,1.0266019361836989,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,-0.015113308357824713,1,1,1.1329569441943304,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0,1.247217966963116,1,0,-1.3481059770536914,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,1,1.2064976032430856,1,1,-1.3464441800535252,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0,-1.0331224013585834,1,1,1.1462513201956595,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,0,1.1657772395230555,1,0,-1.341458789053027,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,-1.1145631287986442,1,0,0.464914550127549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,1,1,0.10704778280226633,1,0,-1.4710789550659844,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0,-1.2774445836787656,1,1,-0.6302096729819263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1.2879383306831464,1,1,1.3506523512160928,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.2367242199587352,1,0,-1.5109620830699715,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0,-1.2367242199587352,0,1,-0.736564680992558,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,-0.2594354906780068,1,1,0.6493740171459885,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.3408762181180675,1,1,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0,1.6137012404433893,1,1,0.9401884921750601,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,1,1.1657772395230555,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,0,-1.2774445836787656,1,1,0.6743009721484804,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0,0.9621754209229036,1,1,1.5683477582378549,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,0,0,1.4508197855632678,1,1,-1.4876969250676457,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0,0.18848851024232702,1,1,0.8770402061687477,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0.35136996512244845,1,1,-0.3011738669490337,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.9621754209229036,1,1,-1.289943082047877,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0,0.3920903288424788,1,0,-0.1698919039359101,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,-1.0331224013585834,1,1,0.9734244321783826,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,1,0,0,0,1.0436161483629645,1,1,1.0149693571825356,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,1,1,1,0,0.22920887396235737,1,1,0.3386179781149237,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.9214550572028734,1,1,0.3652067301175816,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,0,1,1,-0.30015585439803716,1,1,-1.5309036470719648,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,0,-0.5851984004382496,1,0,0.44663478312572175,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0.9214550572028734,1,1,0.6477122201458225,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,0,0.10704778280226633,1,0,-0.13997955793291994,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.47353105628253944,1,1,0.6659919871476498,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,1,-0.9516816739185228,1,1,-0.31446824295036285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0,1.5729808767233588,1,0,1.3057838322116073,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.1552834925186746,1,1,0.9551446651765553,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0,-0.5444780367182193,1,0,-1.4993295040688086,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,-0.46303730927815856,1,0,-1.5009913010689746,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0,1.4915401492832983,1,1,1.0930738161903437,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1,0,1,1,-0.9109613101984924,1,0,-1.2849576910473786,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,0.8400143297628127,1,0,0.6959043331506402,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,1,1,1.5729808767233588,1,0,-0.023653767921291324,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,1,0,1,0,1.4508197855632678,1,1,0.8371570781647607,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,1,1,-1.2774445836787656,1,0,-1.5275800530716328,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,1,1,-0.9516816739185228,1,1,0.36853032411791364,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-1.2367242199587352,1,0,-1.3265026160515319,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,1.4100994218432374,1,0,0.3070438351117673,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0,0,1,1,1.1657772395230555,1,1,1.1196625681930017,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,1,0,1.1657772395230555,1,1,0.53304822713436,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0,-1.2774445836787656,1,1,0.17077648109814536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1.5729808767233588,1,0,-1.4594463760648215,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,0,0,-0.5851984004382496,1,0,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0,-0.8702409464784621,0,1,-0.9675544640156493,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1.3286586944031769,1,0,0.37850110611891075,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0,-1.0738427650786138,1,1,0.7706851981581158,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,-0.6651074099854147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0,1.6137012404433893,1,1,0.642726829145324,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,1,0,1,0,-1.1145631287986442,1,0,0.1724382780983114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,-0.5444780367182193,1,1,0.7989357471609396,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0,0,0,-0.46303730927815856,1,1,1.1429277261953275,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,1,0,0,0,1.5322605130033284,1,0,0.6626683931473177,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0,0,0,0,0,-0.1779947632379461,1,0,-1.5458598200734601,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,0,0,-1.0738427650786138,1,1,0.7042133181514708,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,1,1,1.4100994218432374,1,0,1.2758714862086173,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.6364125111626608,1,0,-1.3697093380558512,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0,1.3286586944031769,1,1,1.4719635322282196,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,1,0,0.7992939660427822,1,1,1.0266019361836989,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0,0.43281069256250915,1,1,0.9817334171792131,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,1,1,1.6137012404433893,1,1,-1.3530913680541898,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0,-0.30015585439803716,1,1,1.3539759452164248,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,1,0.43281069256250915,0,0,-1.1786026830367469,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,1,-0.62591876415828,1,0,0.534710024134526,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,1,0,-0.5851984004382496,1,1,1.0365727181846955,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0,0.10704778280226633,1,0,0.611152686142168,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,-1.1960038562387048,1,0,0.6310942501441613,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,-1.1960038562387048,1,1,0.8205391081630994,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,0,-0.5037576729981889,1,0,0.5297246331340278,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0,0,-1.2774445836787656,0,1,-1.3148700370503688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,1.125056875803025,1,0,-0.16324471593524553,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,1,1.5729808767233588,1,1,1.325725396213601,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0,-1.2774445836787656,1,1,-0.4972659129686364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-0.9109613101984924,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,1,1,0.9214550572028734,1,0,-1.5093002860698053,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,1,0.5956921474426305,1,1,-0.31446824295036285,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,-0.21871512695797646,1,1,0.44164939212522314,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0.6771328748826912,1,0,-0.4972659129686364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,-1.2367242199587352,1,0,-1.4660935640654862,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,1.5729808767233588,1,1,0.8570986421667539,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0,-0.015113308357824713,1,1,1.4420511862252297,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,1,0,0,0.5549717837226001,1,0,0.6726391751483144,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0.025607055362205634,1,1,-1.4827115340671475,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,-1.1960038562387048,1,1,-1.5009913010689746,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,1,1.4508197855632678,1,1,1.6597465932469917,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.5444780367182193,0,1,-1.3165318340505352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1.5729808767233588,1,0,-1.5009913010689746,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,1,-0.9109613101984924,0,0,-0.36764574695567864,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,1,1,0,0,-1.2367242199587352,1,1,-0.2729233179462098,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,-1.2774445836787656,1,0,-1.5076384890696393,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,1.5729808767233588,1,0,-1.3580767590546883,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,1,-1.1145631287986442,1,1,-0.5354872439724572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,1,1,-1.2774445836787656,1,0,-1.505976692069473,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0,-0.9924020376385531,1,1,0.3652067301175816,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,-1.1145631287986442,1,0,-1.4727407520661506,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,1,-1.1145631287986442,1,0,0.1724382780983114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-0.5444780367182193,1,0,0.16080569909714826,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,1,1,1.6137012404433893,1,0,0.8321716871642622,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,1,1,-1.0738427650786138,1,1,-0.5255164619714603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0.6364125111626608,1,0,-1.3198554280508674,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,1,1,1.4915401492832983,1,1,-0.020330173920958795,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
