Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,0,-0.9516816739185228,1,0,0.9850570111795457,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,1,1.1657772395230555,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,-1.0331224013585834,1,0,-1.4660935640654862,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0,-1.1960038562387048,0,1,-0.8179927340006982,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,-1.2774445836787656,1,0,-1.5259182560714666,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0,-0.3408762181180675,1,1,0.5230774451333633,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1.4100994218432374,1,1,-1.4943441130683104,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,0.3920903288424788,1,1,-1.4660935640654862,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,1,0,0.5142514200025698,1,1,1.0116457631822036,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,1,-0.1779947632379461,1,0,1.182810854199314,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,1,1,1,0,0.7178532386027215,1,1,1.0066603721817051,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,-1.1552834925186746,0,1,-0.25131995694405,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,0,-0.30015585439803716,1,0,1.4669781412277214,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,0,-0.7073594915983407,1,1,0.6510358141461546,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,1.2064976032430856,1,0,1.2376501552047963,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,0,0,0,-0.2594354906780068,1,0,-1.4577845790646555,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0,0.5549717837226001,1,0,-1.5009913010689746,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,1,1,1.6137012404433893,0,0,0.03118553308419093,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1.2879383306831464,1,0,0.5413572121351905,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,-1.2774445836787656,1,1,1.0199547481830342,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0,0.9214550572028734,1,1,1.2010906212011416,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,1,0,0,0,-0.8295205827584317,0,0,-0.13665596393258767,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,1,0,1,1,-0.7888002190384014,1,1,-1.3215172250510334,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,0,0.47353105628253944,0,0,-0.3477041829536853,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.35136996512244845,1,1,0.3153528201125979,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,0,-0.62591876415828,1,1,-0.6551366279844181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,-1.1145631287986442,1,1,0.358559542116917,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,1,1.1657772395230555,1,1,1.1678546811978192,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,0,0,0,1.1657772395230555,1,0,0.8122301231622688,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,1,1,1.125056875803025,1,0,-1.4694171580658184,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,1,1,1.002895784642934,1,1,0.1774236690988095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,-1.2774445836787656,0,0,-1.156999322034587,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1.125056875803025,1,1,0.179085466098976,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,0,0,0.758573602322752,1,0,-1.4727407520661506,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,1,0.5142514200025698,1,0,-0.33607160395252245,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,1,1,0,1.5322605130033284,1,1,0.36188313611724954,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0,-1.0738427650786138,0,1,-1.1387195550327598,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0,1.5322605130033284,1,1,0.356897745116751,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,0,1.2879383306831464,1,1,1.5201556452330371,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,-1.0331224013585834,1,1,-0.17487729493640844,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,1,0,1,0,0.6771328748826912,1,1,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,0.880734693482843,1,0,1.5400972092350305,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,0,0.06632741908223598,1,0,-0.3244390249513595,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,0.06632741908223598,1,1,0.4931650991303729,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1.002895784642934,1,1,1.1961052302006432,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,1,0,1,0,1.4915401492832983,1,1,1.7029533152513108,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,1,1,-0.748079855318371,1,1,0.7474200401557899,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,-0.46303730927815856,1,0,-1.4943441130683104,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,1,0.6364125111626608,1,1,-0.012021188920128179,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,1,1.5322605130033284,1,1,1.6747027662484868,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,1,1,1.6137012404433893,1,0,0.32532360211359457,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,1,1,-0.4223169455581282,1,1,0.09101022509017127,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0,-1.1552834925186746,1,1,0.8521132511662559,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0,0,0.18848851024232702,1,1,1.0565142821866886,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,-1.2774445836787656,1,0,-1.4744025490663168,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0,-0.38159658183809786,1,1,0.3386179781149237,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-1.0331224013585834,1,1,-0.18817167093773737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,1,0,1.5729808767233588,1,1,0.5097830691320341,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,0,0,1.1657772395230555,1,0,1.304122035211441,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,0,0,0,0.9621754209229036,1,1,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0,-1.0331224013585834,1,1,0.32033821111309646,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,-0.9109613101984924,1,1,1.506861269231708,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,1,0,-0.4223169455581282,1,1,-0.33440980695235617,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,1.2879383306831464,1,0,-1.3248408190513656,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,1,-0.7073594915983407,1,1,0.8720548151682491,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,-0.2594354906780068,1,1,-0.28954128794787104,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0,0.7992939660427822,0,1,-0.518869273970796,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,0,1.0843365120829946,0,1,-0.6800635829869099,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0,0.7178532386027215,1,0,-1.3248408190513656,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0,0.22920887396235737,1,0,0.9966895901807084,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,1,1.4915401492832983,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,1,0.10704778280226633,1,1,0.37517751211857825,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,0,0.3106496014024181,1,0,0.6344178441444933,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,1.5729808767233588,1,1,0.5912111221401742,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,1,0,0.10704778280226633,1,1,1.1877962451998125,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,0,1,1,0.06632741908223598,1,1,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,1,0,-1.2367242199587352,1,0,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0,1.002895784642934,1,1,0.7573908221567865,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,0,-1.2367242199587352,1,0,-0.6584602219847502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,-1.2774445836787656,1,1,0.3153528201125979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-1.1552834925186746,1,1,-1.4926823160681442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,1,0,1.6137012404433893,1,1,0.7956121531606076,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,0,-0.5851984004382496,1,1,-0.4806479429669752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,1.1657772395230555,1,1,-1.3514295710540236,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,-1.2367242199587352,1,0,-1.504314895069307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,-0.9924020376385531,1,1,0.33529438411459117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-0.2594354906780068,1,1,0.9185851311729007,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0,-0.9924020376385531,1,1,0.29042586511010604,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,-1.2367242199587352,1,0,0.1657910900976468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,1.5322605130033284,1,0,0.8404806721650927,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,0,1.4100994218432374,1,0,0.20401242110146783,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,0,-1.1145631287986442,1,0,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,1,1,1.369379058123207,1,0,0.8354952811645946,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,0,1.6137012404433893,1,1,1.5334500212343665,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0,-0.015113308357824713,1,1,0.6942425361504742,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,0,0.18848851024232702,1,0,-1.504314895069307,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0,-0.9516816739185228,1,1,-0.6983433499887373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-1.1960038562387048,1,1,0.1724382780983114,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,1,0,0,0,-1.2367242199587352,1,0,0.5247392421335293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,-0.9516816739185228,1,1,0.11593718009266311,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,0,1,0,-1.2367242199587352,1,1,0.9784098231788811,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,1,1,-1.0331224013585834,1,1,0.830509890164096,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0,-0.46303730927815856,1,1,0.006258578081699082,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,-0.8702409464784621,1,1,1.5500679912360276,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,1,0,-0.3408762181180675,1,1,0.4948268961305394,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,-1.1145631287986442,1,1,-0.4573827849646494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,1.6137012404433893,1,1,1.4470365772257276,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,1,0,-0.7888002190384014,1,1,1.245959140205627,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,1,1,-0.9516816739185228,1,0,-1.4760643460664828,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0,-0.13727439951791576,1,1,0.4831943171293762,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0,-1.2774445836787656,1,1,-0.16324471593524553,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,0.18848851024232702,1,0,0.8787020031689138,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1.125056875803025,1,1,1.1645310871974868,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,1.1657772395230555,1,0,-1.505976692069473,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0,0.3920903288424788,1,1,1.1379423351948288,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0,1,0,1,0,-0.46303730927815856,1,1,0.7075369121518029,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0,-1.1552834925186746,1,0,-1.4893587220678117,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,1,1.2879383306831464,1,1,-1.4976677070686424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0,-1.2774445836787656,1,1,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,0.6771328748826912,1,0,0.0876866310898392,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,0,-1.2367242199587352,1,0,-1.4876969250676457,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0,-0.4223169455581282,1,1,0.8554368451665879,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,1,1,0.47353105628253944,1,1,-0.09511103892843457,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1.2879383306831464,1,0,-1.505976692069473,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,0,-0.748079855318371,1,1,1.0249401391835322,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,0.43281069256250915,1,1,0.47820892612887816,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0,0.5549717837226001,1,1,0.8105683261621028,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,-1.1552834925186746,1,1,-0.31446824295036285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0,1.002895784642934,1,1,1.0133075601823696,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0.10704778280226633,1,1,0.8122301231622688,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,0,0,0,0.26992923768238775,0,1,-0.5255164619714603,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,1,1,0.6364125111626608,0,0,-1.1586611190347533,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1.0436161483629645,1,1,0.3469269631157543,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,1,0,0,0,1.6137012404433893,1,1,1.2143849972024705,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,1,1,-0.7073594915983407,1,0,-1.5093002860698053,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,0,0.43281069256250915,0,0,-1.0223937650211312,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,-0.62591876415828,0,0,-0.6750781919864114,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0,-0.6666391278783103,1,1,0.8072447321617703,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,1,0,-0.46303730927815856,1,1,0.722493085153298,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,-1.2367242199587352,1,0,0.19736523310080326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,-0.38159658183809786,1,1,0.3502505571160864,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,0,0.7178532386027215,1,1,0.2089978121019659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-1.2774445836787656,1,1,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0,0.8400143297628127,1,1,0.30372024111143525,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0,1.2064976032430856,1,1,0.9069525521717376,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,0.5142514200025698,1,1,-1.4744025490663168,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,0,0,-1.1552834925186746,1,0,-0.31779183695069496,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0.26992923768238775,0,0,-0.6551366279844181,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,1,-0.6666391278783103,1,1,0.14418772909548702,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,1.2064976032430856,1,0,0.7091987091519689,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,0,-0.9109613101984924,1,0,-1.5259182560714666,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,-1.2774445836787656,1,0,-1.477726143066649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.13727439951791576,1,1,0.9784098231788811,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,0,1.4100994218432374,1,1,0.9435120861753926,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
0,1,0,0,0,1.4915401492832983,1,0,1.304122035211441,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,0,-1.1552834925186746,1,1,0.30372024111143525,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,-1.0331224013585834,1,1,1.1063681921916724,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,0,1,1,-1.2774445836787656,1,0,-1.5126238800701375,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0,-0.21871512695797646,1,0,-1.4843733310673135,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,1,1.6137012404433893,1,1,1.6680555782478224,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,1,1.369379058123207,1,1,1.15456030519649,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0,1.002895784642934,1,1,0.31867641411292996,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.1960038562387048,1,0,0.3402797751150897,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,1,1,1.4100994218432374,1,1,1.461992750227223,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0,-1.0738427650786138,1,0,0.6360796411446599,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0.758573602322752,1,0,-1.329826210051864,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,1,1,1.4100994218432374,0,0,-0.950936494013988,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,-0.8295205827584317,1,1,0.6593447991469852,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,1.2879383306831464,1,0,-1.3215172250510334,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,1,1,0.10704778280226633,1,1,-0.32610082195152557,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,-0.62591876415828,1,1,-1.4993295040688086,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0,-0.2594354906780068,1,0,-0.10674361792959748,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,1.5729808767233588,1,0,0.5264010391336954,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,1,1,-0.015113308357824713,1,1,0.8654076271675846,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,1,0,1.5729808767233588,1,1,1.1379423351948288,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,0,1,1,0.43281069256250915,1,1,1.1479131171958254,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,1,0.8238627021634315,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0,-0.8702409464784621,1,0,-1.4744025490663168,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,-1.2774445836787656,1,0,-1.46443176706532,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0,-1.1552834925186746,1,0,-0.532163649972125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-1.2367242199587352,1,1,0.33695618111475767,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,-1.2774445836787656,1,1,0.19404163910047073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,-1.2774445836787656,1,0,-0.4922805219681379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
